NAMESPACE      LAST SEEN   TYPE      REASON                    OBJECT                                         MESSAGE
kube-system    15m         Normal    Started                   pod/tc-snapshot-emu-worker-8-1779553072        Container started
kube-system    15m         Normal    Pulled                    pod/tc-snapshot-emu-worker-9-1779553084        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    15m         Normal    Created                   pod/tc-snapshot-emu-worker-9-1779553084        Container created
kube-system    15m         Normal    Started                   pod/tc-snapshot-emu-worker-9-1779553084        Container started
kube-system    14m         Normal    Pulling                   pod/tc-snapshot-emu-worker-10-1779553094       Pulling image "ubuntu:22.04"
kube-system    14m         Normal    Pulled                    pod/tc-snapshot-emu-worker-10-1779553094       Successfully pulled image "ubuntu:22.04" in 4.085s (4.085s including waiting). Image size: 80628083 bytes.
kube-system    14m         Normal    Created                   pod/tc-snapshot-emu-worker-10-1779553094       Container created
kube-system    14m         Normal    Started                   pod/tc-snapshot-emu-worker-10-1779553094       Container started
kube-system    14m         Normal    Pulling                   pod/tc-snapshot-emu-worker-11-1779553108       Pulling image "ubuntu:22.04"
kube-system    14m         Normal    Created                   pod/tc-snapshot-emu-worker-11-1779553108       Container created
kube-system    14m         Normal    Started                   pod/tc-snapshot-emu-worker-11-1779553108       Container started
kube-system    14m         Normal    Pulled                    pod/tc-snapshot-emu-worker-11-1779553108       Successfully pulled image "ubuntu:22.04" in 4.35s (4.35s including waiting). Image size: 80628083 bytes.
kube-system    14m         Normal    Pulling                   pod/tc-snapshot-emu-worker-12-1779553124       Pulling image "ubuntu:22.04"
kube-system    14m         Normal    Pulled                    pod/tc-snapshot-emu-worker-12-1779553124       Successfully pulled image "ubuntu:22.04" in 5.293s (5.293s including waiting). Image size: 80628083 bytes.
kube-system    14m         Normal    Created                   pod/tc-snapshot-emu-worker-12-1779553124       Container created
kube-system    14m         Normal    Started                   pod/tc-snapshot-emu-worker-12-1779553124       Container started
kube-system    14m         Normal    Pulling                   pod/tc-snapshot-emu-worker-13-1779553139       Pulling image "ubuntu:22.04"
kube-system    14m         Normal    Created                   pod/tc-snapshot-emu-worker-13-1779553139       Container created
kube-system    14m         Normal    Pulled                    pod/tc-snapshot-emu-worker-13-1779553139       Successfully pulled image "ubuntu:22.04" in 4.048s (4.048s including waiting). Image size: 80628083 bytes.
kube-system    14m         Normal    Started                   pod/tc-snapshot-emu-worker-13-1779553139       Container started
kube-system    13m         Normal    Pulling                   pod/tc-snapshot-emu-worker-14-1779553154       Pulling image "ubuntu:22.04"
kube-system    13m         Normal    Pulled                    pod/tc-snapshot-emu-worker-14-1779553154       Successfully pulled image "ubuntu:22.04" in 3.864s (3.864s including waiting). Image size: 80628083 bytes.
kube-system    13m         Normal    Started                   pod/tc-snapshot-emu-worker-14-1779553154       Container started
kube-system    13m         Normal    Created                   pod/tc-snapshot-emu-worker-14-1779553154       Container created
kube-system    13m         Normal    Pulling                   pod/tc-snapshot-emu-worker-15-1779553169       Pulling image "ubuntu:22.04"
kube-system    13m         Normal    Pulled                    pod/tc-snapshot-emu-worker-15-1779553169       Successfully pulled image "ubuntu:22.04" in 3.993s (3.993s including waiting). Image size: 80628083 bytes.
kube-system    13m         Normal    Created                   pod/tc-snapshot-emu-worker-15-1779553169       Container created
kube-system    13m         Normal    Started                   pod/tc-snapshot-emu-worker-15-1779553169       Container started
kube-system    13m         Normal    Pulling                   pod/tc-snapshot-emu-worker-16-1779553186       Pulling image "ubuntu:22.04"
kube-system    13m         Normal    Pulled                    pod/tc-snapshot-emu-worker-16-1779553186       Successfully pulled image "ubuntu:22.04" in 4.091s (4.091s including waiting). Image size: 80628083 bytes.
kube-system    13m         Normal    Started                   pod/tc-snapshot-emu-worker-16-1779553186       Container started
kube-system    13m         Normal    Created                   pod/tc-snapshot-emu-worker-16-1779553186       Container created
kube-system    13m         Normal    Pulling                   pod/tc-snapshot-emu-worker-17-1779553201       Pulling image "ubuntu:22.04"
kube-system    12m         Normal    Pulled                    pod/tc-snapshot-emu-worker-17-1779553201       Successfully pulled image "ubuntu:22.04" in 4.767s (4.767s including waiting). Image size: 80628083 bytes.
kube-system    12m         Normal    Created                   pod/tc-snapshot-emu-worker-17-1779553201       Container created
kube-system    12m         Normal    Started                   pod/tc-snapshot-emu-worker-17-1779553201       Container started
kube-system    12m         Normal    Pulling                   pod/tc-snapshot-emu-worker-18-1779553216       Pulling image "ubuntu:22.04"
kube-system    12m         Normal    Started                   pod/tc-snapshot-emu-worker-18-1779553216       Container started
kube-system    12m         Normal    Pulled                    pod/tc-snapshot-emu-worker-18-1779553216       Successfully pulled image "ubuntu:22.04" in 5.607s (5.607s including waiting). Image size: 80628083 bytes.
kube-system    12m         Normal    Created                   pod/tc-snapshot-emu-worker-18-1779553216       Container created
kube-system    12m         Normal    Pulling                   pod/tc-snapshot-emu-worker-19-1779553233       Pulling image "ubuntu:22.04"
kube-system    12m         Normal    Started                   pod/tc-snapshot-emu-worker-19-1779553233       Container started
kube-system    12m         Normal    Created                   pod/tc-snapshot-emu-worker-19-1779553233       Container created
kube-system    12m         Normal    Pulled                    pod/tc-snapshot-emu-worker-19-1779553233       Successfully pulled image "ubuntu:22.04" in 4.266s (4.266s including waiting). Image size: 80628083 bytes.
kube-system    12m         Normal    Pulling                   pod/tc-snapshot-emu-worker-20-1779553247       Pulling image "ubuntu:22.04"
kube-system    12m         Normal    Pulled                    pod/tc-snapshot-emu-worker-20-1779553247       Successfully pulled image "ubuntu:22.04" in 5.01s (5.01s including waiting). Image size: 80628083 bytes.
kube-system    12m         Normal    Created                   pod/tc-snapshot-emu-worker-20-1779553247       Container created
kube-system    12m         Normal    Started                   pod/tc-snapshot-emu-worker-20-1779553247       Container started
kube-system    11m         Normal    Pulling                   pod/tc-snapshot-emu-worker-21-1779553264       Pulling image "ubuntu:22.04"
kube-system    11m         Normal    Created                   pod/tc-snapshot-emu-worker-21-1779553264       Container created
kube-system    11m         Normal    Pulled                    pod/tc-snapshot-emu-worker-21-1779553264       Successfully pulled image "ubuntu:22.04" in 3.532s (3.532s including waiting). Image size: 80628083 bytes.
kube-system    11m         Normal    Started                   pod/tc-snapshot-emu-worker-21-1779553264       Container started
kube-system    11m         Normal    Pulling                   pod/tc-snapshot-emu-worker-22-1779553278       Pulling image "ubuntu:22.04"
kube-system    11m         Normal    Created                   pod/tc-snapshot-emu-worker-22-1779553278       Container created
kube-system    11m         Normal    Pulled                    pod/tc-snapshot-emu-worker-22-1779553278       Successfully pulled image "ubuntu:22.04" in 4.229s (4.229s including waiting). Image size: 80628083 bytes.
kube-system    11m         Normal    Started                   pod/tc-snapshot-emu-worker-22-1779553278       Container started
kube-system    11m         Normal    Pulling                   pod/tc-snapshot-emu-worker-23-1779553293       Pulling image "ubuntu:22.04"
kube-system    11m         Normal    Pulled                    pod/tc-snapshot-emu-worker-23-1779553293       Successfully pulled image "ubuntu:22.04" in 3.884s (3.884s including waiting). Image size: 80628083 bytes.
kube-system    11m         Normal    Created                   pod/tc-snapshot-emu-worker-23-1779553293       Container created
kube-system    11m         Normal    Started                   pod/tc-snapshot-emu-worker-23-1779553293       Container started
kube-system    11m         Normal    Pulling                   pod/tc-snapshot-emu-worker-24-1779553307       Pulling image "ubuntu:22.04"
kube-system    11m         Normal    Created                   pod/tc-snapshot-emu-worker-24-1779553307       Container created
kube-system    11m         Normal    Pulled                    pod/tc-snapshot-emu-worker-24-1779553307       Successfully pulled image "ubuntu:22.04" in 5.403s (5.403s including waiting). Image size: 80628083 bytes.
kube-system    11m         Normal    Started                   pod/tc-snapshot-emu-worker-24-1779553307       Container started
kube-system    10m         Normal    Pulling                   pod/tc-snapshot-emu-worker-25-1779553326       Pulling image "ubuntu:22.04"
kube-system    10m         Normal    Pulled                    pod/tc-snapshot-emu-worker-25-1779553326       Successfully pulled image "ubuntu:22.04" in 3.745s (3.745s including waiting). Image size: 80628083 bytes.
kube-system    10m         Normal    Created                   pod/tc-snapshot-emu-worker-25-1779553326       Container created
kube-system    10m         Normal    Started                   pod/tc-snapshot-emu-worker-25-1779553326       Container started
kube-system    10m         Normal    Pulling                   pod/tc-snapshot-emu-worker-26-1779553339       Pulling image "ubuntu:22.04"
kube-system    10m         Normal    Pulled                    pod/tc-snapshot-emu-worker-26-1779553339       Successfully pulled image "ubuntu:22.04" in 4.636s (4.636s including waiting). Image size: 80628083 bytes.
kube-system    10m         Normal    Created                   pod/tc-snapshot-emu-worker-26-1779553339       Container created
kube-system    10m         Normal    Started                   pod/tc-snapshot-emu-worker-26-1779553339       Container started
kube-system    10m         Normal    Pulling                   pod/tc-snapshot-emu-worker-27-1779553355       Pulling image "ubuntu:22.04"
kube-system    10m         Normal    Pulled                    pod/tc-snapshot-emu-worker-27-1779553355       Successfully pulled image "ubuntu:22.04" in 3.837s (3.837s including waiting). Image size: 80628083 bytes.
kube-system    10m         Normal    Created                   pod/tc-snapshot-emu-worker-27-1779553355       Container created
kube-system    10m         Normal    Started                   pod/tc-snapshot-emu-worker-27-1779553355       Container started
kube-system    10m         Normal    Pulling                   pod/tc-snapshot-emu-worker-28-1779553371       Pulling image "ubuntu:22.04"
kube-system    10m         Normal    Pulled                    pod/tc-snapshot-emu-worker-28-1779553371       Successfully pulled image "ubuntu:22.04" in 4.019s (4.019s including waiting). Image size: 80628083 bytes.
kube-system    10m         Normal    Created                   pod/tc-snapshot-emu-worker-28-1779553371       Container created
kube-system    10m         Normal    Started                   pod/tc-snapshot-emu-worker-28-1779553371       Container started
kube-system    9m59s       Normal    Pulling                   pod/tc-snapshot-emu-worker-29-1779553385       Pulling image "ubuntu:22.04"
kube-system    9m54s       Normal    Pulled                    pod/tc-snapshot-emu-worker-29-1779553385       Successfully pulled image "ubuntu:22.04" in 5.224s (5.224s including waiting). Image size: 80628083 bytes.
kube-system    9m53s       Normal    Created                   pod/tc-snapshot-emu-worker-29-1779553385       Container created
kube-system    9m53s       Normal    Started                   pod/tc-snapshot-emu-worker-29-1779553385       Container started
kube-system    9m43s       Normal    Pulling                   pod/tc-snapshot-emu-worker-30-1779553401       Pulling image "ubuntu:22.04"
kube-system    9m39s       Normal    Pulled                    pod/tc-snapshot-emu-worker-30-1779553401       Successfully pulled image "ubuntu:22.04" in 4.029s (4.029s including waiting). Image size: 80628083 bytes.
kube-system    9m39s       Normal    Created                   pod/tc-snapshot-emu-worker-30-1779553401       Container created
kube-system    9m39s       Normal    Started                   pod/tc-snapshot-emu-worker-30-1779553401       Container started
kube-system    9m28s       Normal    Pulling                   pod/tc-snapshot-emu-worker-31-1779553417       Pulling image "ubuntu:22.04"
kube-system    9m22s       Normal    Pulled                    pod/tc-snapshot-emu-worker-31-1779553417       Successfully pulled image "ubuntu:22.04" in 5.781s (5.781s including waiting). Image size: 80628083 bytes.
kube-system    9m21s       Normal    Created                   pod/tc-snapshot-emu-worker-31-1779553417       Container created
kube-system    9m21s       Normal    Started                   pod/tc-snapshot-emu-worker-31-1779553417       Container started
kube-system    9m8s        Normal    Pulling                   pod/tc-snapshot-emu-worker-32-1779553435       Pulling image "ubuntu:22.04"
kube-system    9m5s        Normal    Pulled                    pod/tc-snapshot-emu-worker-32-1779553435       Successfully pulled image "ubuntu:22.04" in 3.85s (3.85s including waiting). Image size: 80628083 bytes.
kube-system    9m5s        Normal    Created                   pod/tc-snapshot-emu-worker-32-1779553435       Container created
kube-system    9m5s        Normal    Started                   pod/tc-snapshot-emu-worker-32-1779553435       Container started
kube-system    8m54s       Normal    Pulling                   pod/tc-snapshot-emu-worker-33-1779553450       Pulling image "ubuntu:22.04"
kube-system    8m50s       Normal    Pulled                    pod/tc-snapshot-emu-worker-33-1779553450       Successfully pulled image "ubuntu:22.04" in 3.879s (3.879s including waiting). Image size: 80628083 bytes.
kube-system    8m50s       Normal    Created                   pod/tc-snapshot-emu-worker-33-1779553450       Container created
kube-system    8m50s       Normal    Started                   pod/tc-snapshot-emu-worker-33-1779553450       Container started
kube-system    8m37s       Normal    Pulling                   pod/tc-snapshot-emu-worker-34-1779553467       Pulling image "ubuntu:22.04"
kube-system    8m31s       Normal    Pulled                    pod/tc-snapshot-emu-worker-34-1779553467       Successfully pulled image "ubuntu:22.04" in 6.745s (6.745s including waiting). Image size: 80628083 bytes.
kube-system    8m30s       Normal    Created                   pod/tc-snapshot-emu-worker-34-1779553467       Container created
kube-system    8m30s       Normal    Started                   pod/tc-snapshot-emu-worker-34-1779553467       Container started
kube-system    8m20s       Normal    Pulling                   pod/tc-snapshot-emu-worker-35-1779553484       Pulling image "ubuntu:22.04"
kube-system    8m16s       Normal    Pulled                    pod/tc-snapshot-emu-worker-35-1779553484       Successfully pulled image "ubuntu:22.04" in 4.651s (4.651s including waiting). Image size: 80628083 bytes.
kube-system    8m15s       Normal    Created                   pod/tc-snapshot-emu-worker-35-1779553484       Container created
kube-system    8m15s       Normal    Started                   pod/tc-snapshot-emu-worker-35-1779553484       Container started
kube-system    8m4s        Normal    Pulling                   pod/tc-snapshot-emu-worker-36-1779553500       Pulling image "ubuntu:22.04"
kube-system    8m          Normal    Started                   pod/tc-snapshot-emu-worker-36-1779553500       Container started
kube-system    8m          Normal    Created                   pod/tc-snapshot-emu-worker-36-1779553500       Container created
kube-system    8m          Normal    Pulled                    pod/tc-snapshot-emu-worker-36-1779553500       Successfully pulled image "ubuntu:22.04" in 4.177s (4.177s including waiting). Image size: 80628083 bytes.
kube-system    7m48s       Normal    Pulling                   pod/tc-snapshot-emu-worker-37-1779553517       Pulling image "ubuntu:22.04"
kube-system    7m42s       Normal    Started                   pod/tc-snapshot-emu-worker-37-1779553517       Container started
kube-system    7m42s       Normal    Created                   pod/tc-snapshot-emu-worker-37-1779553517       Container created
kube-system    7m42s       Normal    Pulled                    pod/tc-snapshot-emu-worker-37-1779553517       Successfully pulled image "ubuntu:22.04" in 5.604s (5.604s including waiting). Image size: 80628083 bytes.
kube-system    7m31s       Normal    Pulling                   pod/tc-snapshot-emu-worker-38-1779553533       Pulling image "ubuntu:22.04"
kube-system    7m26s       Normal    Started                   pod/tc-snapshot-emu-worker-38-1779553533       Container started
kube-system    7m26s       Normal    Pulled                    pod/tc-snapshot-emu-worker-38-1779553533       Successfully pulled image "ubuntu:22.04" in 4.94s (4.94s including waiting). Image size: 80628083 bytes.
kube-system    7m26s       Normal    Created                   pod/tc-snapshot-emu-worker-38-1779553533       Container created
kube-system    7m15s       Normal    Pulling                   pod/tc-snapshot-emu-worker-39-1779553549       Pulling image "ubuntu:22.04"
kube-system    7m8s        Normal    Started                   pod/tc-snapshot-emu-worker-39-1779553549       Container started
kube-system    7m8s        Normal    Pulled                    pod/tc-snapshot-emu-worker-39-1779553549       Successfully pulled image "ubuntu:22.04" in 6.805s (6.805s including waiting). Image size: 80628083 bytes.
kube-system    7m8s        Normal    Created                   pod/tc-snapshot-emu-worker-39-1779553549       Container created
kube-system    6m56s       Normal    Pulling                   pod/tc-snapshot-emu-worker-40-1779553568       Pulling image "ubuntu:22.04"
kube-system    6m53s       Normal    Pulled                    pod/tc-snapshot-emu-worker-40-1779553568       Successfully pulled image "ubuntu:22.04" in 3.505s (3.505s including waiting). Image size: 80628083 bytes.
kube-system    6m53s       Normal    Started                   pod/tc-snapshot-emu-worker-40-1779553568       Container started
kube-system    6m53s       Normal    Created                   pod/tc-snapshot-emu-worker-40-1779553568       Container created
kube-system    6m42s       Normal    Pulling                   pod/tc-snapshot-emu-worker-41-1779553581       Pulling image "ubuntu:22.04"
kube-system    6m37s       Normal    Pulled                    pod/tc-snapshot-emu-worker-41-1779553581       Successfully pulled image "ubuntu:22.04" in 5.211s (5.211s including waiting). Image size: 80628083 bytes.
kube-system    6m37s       Normal    Started                   pod/tc-snapshot-emu-worker-41-1779553581       Container started
kube-system    6m37s       Normal    Created                   pod/tc-snapshot-emu-worker-41-1779553581       Container created
kube-system    6m25s       Normal    Pulling                   pod/tc-snapshot-emu-worker-42-1779553599       Pulling image "ubuntu:22.04"
kube-system    6m20s       Normal    Started                   pod/tc-snapshot-emu-worker-42-1779553599       Container started
kube-system    6m20s       Normal    Created                   pod/tc-snapshot-emu-worker-42-1779553599       Container created
kube-system    6m20s       Normal    Pulled                    pod/tc-snapshot-emu-worker-42-1779553599       Successfully pulled image "ubuntu:22.04" in 5.096s (5.096s including waiting). Image size: 80628083 bytes.
kube-system    6m11s       Normal    Pulling                   pod/tc-snapshot-emu-worker-43-1779553613       Pulling image "ubuntu:22.04"
kube-system    6m4s        Normal    Created                   pod/tc-snapshot-emu-worker-43-1779553613       Container created
kube-system    6m4s        Normal    Pulled                    pod/tc-snapshot-emu-worker-43-1779553613       Successfully pulled image "ubuntu:22.04" in 7.137s (7.137s including waiting). Image size: 80628083 bytes.
kube-system    6m4s        Normal    Started                   pod/tc-snapshot-emu-worker-43-1779553613       Container started
kube-system    5m52s       Normal    Pulling                   pod/tc-snapshot-emu-worker-44-1779553633       Pulling image "ubuntu:22.04"
kube-system    5m48s       Normal    Created                   pod/tc-snapshot-emu-worker-44-1779553633       Container created
kube-system    5m48s       Normal    Started                   pod/tc-snapshot-emu-worker-44-1779553633       Container started
kube-system    5m48s       Normal    Pulled                    pod/tc-snapshot-emu-worker-44-1779553633       Successfully pulled image "ubuntu:22.04" in 4.249s (4.249s including waiting). Image size: 80628083 bytes.
kube-system    5m36s       Normal    Pulling                   pod/tc-snapshot-emu-worker-45-1779553649       Pulling image "ubuntu:22.04"
kube-system    5m33s       Normal    Created                   pod/tc-snapshot-emu-worker-45-1779553649       Container created
kube-system    5m33s       Normal    Started                   pod/tc-snapshot-emu-worker-45-1779553649       Container started
kube-system    5m33s       Normal    Pulled                    pod/tc-snapshot-emu-worker-45-1779553649       Successfully pulled image "ubuntu:22.04" in 3.359s (3.359s including waiting). Image size: 80628083 bytes.
istio-system   5m          Warning   FailedGetResourceMetric   horizontalpodautoscaler/istiod                 failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
kube-system    4m36s       Normal    Started                   pod/tc-snapshot-emu-worker-1-1779553707        Container started
kube-system    4m36s       Normal    Pulled                    pod/tc-snapshot-emu-worker-1-1779553707        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    4m36s       Normal    Created                   pod/tc-snapshot-emu-worker-1-1779553707        Container created
kube-system    4m33s       Normal    Started                   pod/tc-snapshot-emu-worker-2-1779553711        Container started
kube-system    4m33s       Normal    Created                   pod/tc-snapshot-emu-worker-2-1779553711        Container created
kube-system    4m33s       Normal    Pulled                    pod/tc-snapshot-emu-worker-2-1779553711        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    4m29s       Normal    Pulled                    pod/tc-snapshot-emu-worker-3-1779553715        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    4m29s       Normal    Created                   pod/tc-snapshot-emu-worker-3-1779553715        Container created
kube-system    4m29s       Normal    Started                   pod/tc-snapshot-emu-worker-3-1779553715        Container started
istio-system   4m29s       Warning   FailedGetResourceMetric   horizontalpodautoscaler/istio-ingressgateway   failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
kube-system    4m26s       Normal    Created                   pod/tc-snapshot-emu-worker-4-1779553718        Container created
kube-system    4m26s       Normal    Pulled                    pod/tc-snapshot-emu-worker-4-1779553718        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    4m26s       Normal    Started                   pod/tc-snapshot-emu-worker-4-1779553718        Container started
kube-system    4m23s       Normal    Created                   pod/tc-snapshot-emu-worker-5-1779553721        Container created
kube-system    4m23s       Normal    Started                   pod/tc-snapshot-emu-worker-5-1779553721        Container started
kube-system    4m23s       Normal    Pulled                    pod/tc-snapshot-emu-worker-5-1779553721        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    4m20s       Normal    Started                   pod/tc-snapshot-emu-worker-6-1779553725        Container started
kube-system    4m20s       Normal    Pulled                    pod/tc-snapshot-emu-worker-6-1779553725        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    4m20s       Normal    Created                   pod/tc-snapshot-emu-worker-6-1779553725        Container created
kube-system    4m17s       Normal    Pulled                    pod/tc-snapshot-emu-worker-7-1779553728        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    4m17s       Normal    Created                   pod/tc-snapshot-emu-worker-7-1779553728        Container created
kube-system    4m17s       Normal    Started                   pod/tc-snapshot-emu-worker-7-1779553728        Container started
kube-system    4m13s       Normal    Pulled                    pod/tc-snapshot-emu-worker-8-1779553731        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    4m13s       Normal    Created                   pod/tc-snapshot-emu-worker-8-1779553731        Container created
kube-system    4m13s       Normal    Started                   pod/tc-snapshot-emu-worker-8-1779553731        Container started
kube-system    4m11s       Normal    Pulled                    pod/tc-snapshot-emu-worker-9-1779553734        Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    4m11s       Normal    Created                   pod/tc-snapshot-emu-worker-9-1779553734        Container created
kube-system    4m11s       Normal    Started                   pod/tc-snapshot-emu-worker-9-1779553734        Container started
kube-system    4m8s        Normal    Pulled                    pod/tc-snapshot-emu-worker-10-1779553736       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    4m8s        Normal    Created                   pod/tc-snapshot-emu-worker-10-1779553736       Container created
kube-system    4m8s        Normal    Started                   pod/tc-snapshot-emu-worker-10-1779553736       Container started
kube-system    4m5s        Normal    Pulled                    pod/tc-snapshot-emu-worker-11-1779553739       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    4m5s        Normal    Created                   pod/tc-snapshot-emu-worker-11-1779553739       Container created
kube-system    4m5s        Normal    Started                   pod/tc-snapshot-emu-worker-11-1779553739       Container started
kube-system    4m2s        Normal    Pulled                    pod/tc-snapshot-emu-worker-12-1779553742       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    4m2s        Normal    Created                   pod/tc-snapshot-emu-worker-12-1779553742       Container created
kube-system    4m2s        Normal    Started                   pod/tc-snapshot-emu-worker-12-1779553742       Container started
kube-system    4m          Normal    Pulled                    pod/tc-snapshot-emu-worker-13-1779553745       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m59s       Normal    Started                   pod/tc-snapshot-emu-worker-13-1779553745       Container started
kube-system    3m59s       Normal    Created                   pod/tc-snapshot-emu-worker-13-1779553745       Container created
kube-system    3m57s       Normal    Pulled                    pod/tc-snapshot-emu-worker-14-1779553747       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m57s       Normal    Created                   pod/tc-snapshot-emu-worker-14-1779553747       Container created
kube-system    3m57s       Normal    Started                   pod/tc-snapshot-emu-worker-14-1779553747       Container started
kube-system    3m54s       Normal    Started                   pod/tc-snapshot-emu-worker-15-1779553750       Container started
kube-system    3m54s       Normal    Pulled                    pod/tc-snapshot-emu-worker-15-1779553750       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m54s       Normal    Created                   pod/tc-snapshot-emu-worker-15-1779553750       Container created
kube-system    3m51s       Normal    Pulled                    pod/tc-snapshot-emu-worker-16-1779553754       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m50s       Normal    Created                   pod/tc-snapshot-emu-worker-16-1779553754       Container created
kube-system    3m50s       Normal    Started                   pod/tc-snapshot-emu-worker-16-1779553754       Container started
kube-system    3m48s       Normal    Started                   pod/tc-snapshot-emu-worker-17-1779553756       Container started
kube-system    3m48s       Normal    Pulled                    pod/tc-snapshot-emu-worker-17-1779553756       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m48s       Normal    Created                   pod/tc-snapshot-emu-worker-17-1779553756       Container created
kube-system    3m45s       Normal    Started                   pod/tc-snapshot-emu-worker-18-1779553759       Container started
kube-system    3m45s       Normal    Created                   pod/tc-snapshot-emu-worker-18-1779553759       Container created
kube-system    3m45s       Normal    Pulled                    pod/tc-snapshot-emu-worker-18-1779553759       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m42s       Normal    Created                   pod/tc-snapshot-emu-worker-19-1779553762       Container created
kube-system    3m42s       Normal    Pulled                    pod/tc-snapshot-emu-worker-19-1779553762       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m42s       Normal    Started                   pod/tc-snapshot-emu-worker-19-1779553762       Container started
kube-system    3m40s       Normal    Pulled                    pod/tc-snapshot-emu-worker-20-1779553764       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m40s       Normal    Created                   pod/tc-snapshot-emu-worker-20-1779553764       Container created
kube-system    3m40s       Normal    Started                   pod/tc-snapshot-emu-worker-20-1779553764       Container started
kube-system    3m38s       Normal    Pulled                    pod/tc-snapshot-emu-worker-21-1779553766       Container image "ubuntu:22.04" already present on machine and can be accessed by the pod
kube-system    3m38s       Normal    Created                   pod/tc-snapshot-emu-worker-21-1779553766       Container created
kube-system    3m38s       Normal    Started                   pod/tc-snapshot-emu-worker-21-1779553766       Container started
kube-system    3m36s       Normal    Created                   pod/tc-snapshot-emu-worker-22-1779553768       Container created
