replica,timestamp,value
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:59:40,178.3681592039801
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T11:59:50,180.6361256544503
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:00:00,187.99999999999997
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:00:10,187.99999999999997
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:00:20,202.03719008264463
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:00:30,212.47222222222223
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:00:40,212.47222222222223
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:00:50,186.88815789473682
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:01:00,185.70422535211267
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:01:10,185.70422535211267
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:01:20,184.48765432098764
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:01:30,204.6845238095238
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:01:40,204.6845238095238
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:01:50,165.13917525773195
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:02:00,159.0909090909091
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:02:10,159.0909090909091
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:02:20,164.875
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:02:30,171.1777301927195
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:02:40,171.1777301927195
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:02:50,176.51785714285714
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:03:00,172.90772532188842
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:03:10,172.90772532188842
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:03:20,172.30769230769232
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:03:30,173.92638036809817
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:03:40,173.92638036809817
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:03:50,181.94968553459123
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:04:00,185.1712328767123
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:04:10,185.1712328767123
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:04:20,183.97243107769424
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:04:30,175.87131367292224
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:04:40,175.87131367292224
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:04:50,179.74719101123594
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:05:00,167.20149253731344
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:05:10,167.20149253731344
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:05:20,177.80940594059408
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:05:30,173.02409638554218
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:05:40,173.02409638554218
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:05:50,190.38659793814432
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:06:00,151.22314049586777
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:06:10,151.22314049586777
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:06:20,118.42959770114943
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:06:30,75.96567164179103
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:06:40,75.96567164179103
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:06:50,72.05389221556887
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:07:00,71.5428134556575
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:07:10,71.5428134556575
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:07:20,71.94954128440367
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:07:30,71.80634920634921
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:07:40,71.80634920634921
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:07:50,77.11764705882352
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:08:00,78.0273631840796
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:08:10,78.0273631840796
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:08:20,88.30147058823529
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:08:30,84.63749999999999
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:08:40,84.63749999999999
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:08:50,84.81818181818183
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:09:00,82.3695652173913
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:09:10,82.3695652173913
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:09:20,73.08974358974359
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:09:30,79.19999999999999
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:09:40,79.19999999999999
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:09:50,63.817708333333336
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:10:00,66.24000000000001
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:10:10,66.24000000000001
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:10:20,66.78328173374612
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:10:30,69.83563218390803
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:10:40,69.83563218390803
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:10:50,73.30902777777777
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:11:00,73.95294117647059
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:11:10,73.95294117647059
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:11:20,76.1896551724138
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:11:30,70.65489749430525
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:11:40,70.65489749430525
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:11:50,73.8673469387755
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:12:00,72.20754716981132
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:12:10,72.20754716981132
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:12:20,75.15593561368209
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:12:30,73.90718562874251
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:12:40,73.90718562874251
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:12:50,74.4792490118577
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:13:00,77.12050739957718
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:13:10,77.12050739957718
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:13:20,75.11793372319688
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:13:30,74.51459143968872
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:13:40,74.51459143968872
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:13:50,75.70159680638722
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:14:00,79.87206266318539
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:14:10,79.87206266318539
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:14:20,85.71062271062273
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:14:30,82.75634517766497
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:14:40,82.75634517766497
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:14:50,75.82397959183673
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:15:00,75.6436170212766
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:15:10,75.6436170212766
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:15:20,77.79353233830847
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:15:30,78.94923857868021
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:15:40,78.94923857868021
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:15:50,80.60000000000001
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:16:00,82.59477124183007
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:16:10,82.59477124183007
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:16:20,84.32061068702289
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:16:30,85.20183486238533
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:16:40,85.20183486238533
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:16:50,91.7336448598131
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:17:00,98.87234042553192
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:17:10,98.87234042553192
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:17:20,96.07058823529412
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:17:30,90.91558441558442
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:17:40,90.91558441558442
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:17:50,77.87894736842107
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:18:00,78.01515151515152
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:18:10,78.01515151515152
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:18:20,75.26765799256506
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:18:30,78.10946745562131
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:18:40,78.10946745562131
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:18:50,78.92772861356933
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:19:00,82.69340974212034
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:19:10,82.69340974212034
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:19:20,79.32920110192836
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:19:30,81.59305555555557
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:19:40,81.59305555555557
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:19:50,78.67624020887729
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:20:00,80.6308962264151
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:20:10,80.6308962264151
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:20:20,75.16455696202532
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:20:30,76.55750487329435
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:20:40,76.55750487329435
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:20:50,73.58148148148148
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:21:00,76.42348754448399
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:21:10,76.42348754448399
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:21:20,72.17297297297297
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:21:30,74.23262032085562
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:21:40,74.23262032085562
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:21:50,74.82887189292543
nginx-thrift-7f77f9f9df-2l22h,2025-07-15T12:22:00,80.2064606741573
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:50:10,34.07285601130331
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:50:20,34.44449959234671
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:50:30,34.399137680716024
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:50:40,33.81348655411398
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:50:50,34.331455399061035
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:51:00,31.489461883408072
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:51:10,30.655381165919284
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:51:20,30.655381165919284
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:51:30,31.77795454545454
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:51:40,35.46666666666667
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:51:50,35.46666666666667
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:52:00,37.21603773584905
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:52:10,37.55666666666667
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:52:20,37.55666666666667
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:52:30,37.018852459016415
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:52:40,39.47142857142864
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:52:50,39.47142857142864
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:53:00,39.57500000000002
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:53:10,41.879629629629626
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:53:20,41.879629629629626
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:53:30,42.83673469387755
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:53:40,46.42857142857143
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:53:50,46.42857142857143
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:54:00,29.758293838862556
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:54:10,32.52834467120181
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:54:20,32.52834467120181
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:54:30,31.76659192825112
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:54:40,32.58076923076923
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:54:50,32.58076923076923
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:55:00,32.22379679144385
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:55:10,33.28464095744682
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:55:20,33.28464095744682
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:55:30,33.72613941018766
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:55:40,33.319754768392364
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:55:50,33.319754768392364
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:56:00,32.705571428571425
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:56:10,32.77304347826088
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:56:20,32.77304347826088
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:56:30,34.073903177004546
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:56:40,34.34655172413794
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:56:50,34.34655172413794
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:57:00,36.117429837518465
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:57:10,33.50748148148146
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:57:20,33.50748148148146
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:57:30,34.302399380804964
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:57:40,33.114600326264274
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:57:50,33.114600326264274
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:58:00,48.14378378378382
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:58:10,70.68680089485458
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:58:20,70.68680089485458
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:58:30,122.53408360128618
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:58:40,164.1831896551724
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:58:50,164.1831896551724
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:59:00,172.22641509433964
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:59:10,160.89111111111112
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:59:20,160.89111111111112
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:59:30,155.8175965665236
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:59:40,155.06704980842912
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T11:59:50,155.06704980842912
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:00:00,169.25806451612902
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:00:10,169.5263157894737
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:00:20,169.5263157894737
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:00:30,195.95
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:00:40,205.6509433962264
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:00:50,205.6509433962264
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:01:00,225.7782608695652
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:01:10,228.3173076923077
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:01:20,228.3173076923077
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:01:30,231.5104166666667
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:01:40,213.0
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:01:50,213.0
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:02:00,171.03225806451613
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:02:10,174.86988847583643
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:02:20,174.86988847583643
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:02:30,177.13896457765668
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:02:40,181.35365853658533
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:02:50,181.35365853658533
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:03:00,178.6272040302267
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:03:10,177.89731051344742
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:03:20,177.89731051344742
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:03:30,185.80200501253134
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:03:40,187.1654501216545
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:03:50,187.1654501216545
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:04:00,179.422680412371
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:04:10,178.94378194207846
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:04:20,178.94378194207846
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:04:30,179.00735294117638
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:04:40,184.05539772727272
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:04:50,184.05539772727272
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:05:00,182.8514056224898
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:05:10,179.10691003911344
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:05:20,179.10691003911344
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:05:30,180.4064516129032
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:05:40,180.28683181225557
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:05:50,180.28683181225557
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:06:00,182.0186011904762
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:06:10,151.94085027726433
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:06:20,151.94085027726433
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:06:30,102.09779614325069
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:06:40,43.58421052631579
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:06:50,43.58421052631579
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:07:00,42.67636363636363
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:07:10,40.60688405797101
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:07:20,40.60688405797101
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:07:30,44.113240418118465
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:07:40,47.12820512820513
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:07:50,47.12820512820513
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:08:00,50.198689956331876
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:08:10,49.30538922155689
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:08:20,49.30538922155689
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:08:30,49.33653846153846
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:08:40,54.614457831325296
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:08:50,54.614457831325296
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:09:00,51.955128205128204
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:09:10,51.21518987341772
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:09:20,51.21518987341772
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:09:30,43.34374999999999
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:09:40,48.135135135135144
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:09:50,48.135135135135144
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:10:00,35.04733727810651
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:10:10,38.375
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:10:20,38.375
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:10:30,37.735781990521325
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:10:40,40.06235827664399
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:10:50,40.06235827664399
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:11:00,39.59143518518518
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:11:10,40.084295612009235
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:11:20,40.084295612009235
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:11:30,41.90727699530517
nginx-thrift-7f77f9f9df-qxbpg,2025-07-15T12:11:40,40.512195121951216
