replica,timestamp,value
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:35:30,204.59143968871595
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:35:40,219.08033826638479
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:35:50,183.1865284974093
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:36:00,183.1865284974093
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:36:10,188.6907730673317
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:36:20,192.36979166666669
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:36:30,192.36979166666669
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:36:40,198.5149863760218
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:36:50,190.20958083832335
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:37:00,190.20958083832335
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:37:10,205.52370370370372
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:37:20,128.37782101167315
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:37:30,128.37782101167315
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:37:40,101.38316516197557
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:37:50,64.7373784159333
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:38:00,64.7373784159333
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:38:10,65.27236346516008
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:38:20,64.02240896358543
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:38:30,64.02240896358543
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:38:40,64.48600093327111
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:38:50,64.06276053728578
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:39:00,64.06276053728578
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:39:10,61.715248525695024
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:39:20,62.96107102164831
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:39:30,62.96107102164831
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:39:40,62.25340136054422
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:39:50,65.23865153538051
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:40:00,65.23865153538051
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:40:10,64.29101049868767
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:40:20,65.01677079907924
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:40:30,65.01677079907924
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:40:40,64.53255122273629
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:40:50,64.76498840675721
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:41:00,64.76498840675721
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:41:10,67.10569105691057
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:41:20,63.45352047860101
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:41:30,63.45352047860101
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:41:40,56.435286542176435
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:41:50,41.089356632247814
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:42:00,41.089356632247814
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:42:10,40.29438110749186
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:42:20,39.32006498781478
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:42:30,39.32006498781478
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:42:40,38.6484312148029
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:42:50,38.1207034372502
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:43:00,38.1207034372502
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:43:10,39.91316526610644
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:43:20,41.206718346253226
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:43:30,41.206718346253226
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:43:40,42.602725366876314
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:43:50,38.960732984293195
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:44:00,38.960732984293195
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:44:10,37.73945409429281
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:44:20,38.775324675324676
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:44:30,38.775324675324676
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:44:40,36.57692307692307
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:44:50,36.13704819277108
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:45:00,36.13704819277108
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:45:10,24.52039381153305
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:45:20,28.685508345978754
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:45:30,28.685508345978754
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:45:40,30.427301255230123
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:45:50,34.48979118329466
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:46:00,34.48979118329466
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:46:10,35.848226950354615
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:46:20,34.04764128911724
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:46:30,34.04764128911724
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:46:40,32.981282171268134
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:46:50,31.512766945218203
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:47:00,31.512766945218203
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:47:10,29.975285171102662
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:47:20,30.00304298212248
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:47:30,30.00304298212248
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:47:40,29.270939301458117
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:47:50,30.9661214953271
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:48:00,30.9661214953271
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:48:10,30.709417188014488
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:48:20,30.755102040816322
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:48:30,30.755102040816322
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:48:40,30.347350993377486
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:48:50,29.77567925778661
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:49:00,29.77567925778661
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:49:10,32.01661742983752
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:49:20,33.24931381518756
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:49:30,33.24931381518756
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:49:40,35.69100765306123
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:49:50,33.463241106719366
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:50:00,33.463241106719366
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:50:10,34.3542345276873
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:50:20,35.87591240875913
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:50:30,35.87591240875913
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:50:40,36.84445337620579
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:50:50,35.722444089456864
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:51:00,35.722444089456864
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:51:10,37.70279069767442
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:51:20,38.37692307692308
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:51:30,38.37692307692308
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:51:40,41.96913580246913
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:51:50,35.876943005181346
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:52:00,35.876943005181346
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:52:10,35.70471464019852
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:52:20,36.77532467532467
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:52:30,36.77532467532467
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:52:40,38.53142076502732
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:52:50,36.86486486486486
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:53:00,36.86486486486486
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:53:10,27.613018597997137
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:53:20,28.027862595419847
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:53:30,28.027862595419847
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:53:40,28.4
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:53:50,29.754874651810585
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:54:00,29.754874651810585
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:54:10,29.963949104618283
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:54:20,29.294268406337373
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:54:30,29.294268406337373
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:54:40,29.824545030331308
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:54:50,30.051923968474735
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:55:00,30.051923968474735
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:55:10,29.206655362441712
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:55:20,29.447608200455583
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:55:30,29.447608200455583
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:55:40,29.22755102040816
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:55:50,30.14998331664998
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:56:00,30.14998331664998
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:56:10,29.973814229249015
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:56:20,30.098352553542007
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:56:30,30.098352553542007
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:56:40,30.195335759179624
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:56:50,30.1075802714333
nginx-thrift-7f77f9f9df-vsl92,2025-07-15T06:57:00,30.1075802714333
