replica,timestamp,value
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:27:20,66.14676616915423
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:27:30,66.14676616915423
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:27:40,61.474619289340104
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:27:50,57.886649874055415
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:28:00,57.886649874055415
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:28:10,58.047314578005114
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:28:20,58.64810126582279
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:28:30,58.64810126582279
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:28:40,65.9241645244216
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:28:50,67.88141025641025
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:29:00,67.88141025641025
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:29:10,76.01184834123224
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:29:20,75.80681818181819
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:29:30,75.80681818181819
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:29:40,72.88188976377953
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:29:50,63.10810810810811
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:30:00,63.10810810810811
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:30:10,62.53191489361702
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:30:20,65.82462686567165
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:30:30,65.82462686567165
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:30:40,75.26495726495726
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:30:50,69.35947712418302
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:31:00,69.35947712418302
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:31:10,65.77765957446809
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:31:20,61.99847792998478
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:31:30,61.99847792998478
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:31:40,58.464788732394375
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:31:50,56.879129129129126
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:32:00,56.879129129129126
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:32:10,58.0929203539823
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:32:20,61.41800878477306
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:32:30,61.41800878477306
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:32:40,66.54041916167665
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:32:50,64.54646596858639
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:33:00,64.54646596858639
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:33:10,64.24481566820276
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:33:20,63.93653100775194
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:33:30,63.93653100775194
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:33:40,67.30681818181817
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:33:50,68.3201542912247
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:34:00,68.3201542912247
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:34:10,65.48159203980099
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:34:20,64.66208251473476
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:34:30,64.66208251473476
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:34:40,65.64925373134328
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:34:50,70.49703703703705
nginx-thrift-7f77f9f9df-22cjt,2025-07-15T09:35:00,70.49703703703705
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:03:00,38.50726727084474
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:03:10,39.592176636050894
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:03:20,38.85224017524269
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:03:30,41.49807321772639
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:03:40,41.49807321772639
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:03:50,40.739000000000004
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:04:00,41.49605522682446
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:04:10,41.49605522682446
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:04:20,41.51431297709923
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:04:30,38.9182156133829
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:04:40,38.9182156133829
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:04:50,39.20594965675057
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:05:00,37.19269102990033
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:05:10,37.19269102990033
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:05:20,38.19631901840491
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:05:30,26.654471544715445
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:05:40,26.654471544715445
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:05:50,28.85416666666666
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:06:00,33.03982300884956
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:06:10,33.03982300884956
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:06:20,35.1695652173913
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:06:30,35.48214285714286
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:06:40,35.48214285714286
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:06:50,30.265799256505574
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:07:00,30.394683026584865
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:07:10,30.394683026584865
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:07:20,30.345285524568393
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:07:30,32.85383678440926
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:07:40,32.85383678440926
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:07:50,34.54635352286774
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:08:00,36.955185659411015
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:08:10,36.955185659411015
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:08:20,36.68552311435523
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:08:30,35.250576036866356
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:08:40,35.250576036866356
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:08:50,34.57743362831859
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:09:00,34.70280898876404
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:09:10,34.70280898876404
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:09:20,35.97563805104408
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:09:30,35.65433673469388
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:09:40,35.65433673469388
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:09:50,34.908912188728706
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:10:00,34.82573726541555
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:10:10,34.82573726541555
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:10:20,35.6425902864259
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:10:30,36.8830694275274
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:10:40,36.8830694275274
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:10:50,55.39784263959391
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:11:00,91.34514637904468
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:11:10,91.34514637904468
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:11:20,143.13081395348837
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:11:30,166.39662921348315
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:11:40,166.39662921348315
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:11:50,159.1844547563805
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:12:00,154.2059523809524
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:12:10,154.2059523809524
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:12:20,155.78521126760563
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:12:30,152.9088888888889
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:12:40,152.9088888888889
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:12:50,150.05822784810127
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:13:00,146.24647887323945
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:13:10,146.24647887323945
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:13:20,151.20754716981133
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:13:30,161.77536231884056
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:13:40,161.77536231884056
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:13:50,172.50342465753425
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:14:00,170.35761589403972
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:14:10,170.35761589403972
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:14:20,167.96666666666667
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:14:30,156.89600000000002
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:14:40,156.89600000000002
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:14:50,146.952868852459
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:15:00,141.6289156626506
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:15:10,141.6289156626506
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:15:20,143.69385964912283
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:15:30,149.56006493506496
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:15:40,149.56006493506496
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:15:50,151.34175084175084
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:16:00,150.14308681672023
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:16:10,150.14308681672023
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:16:20,146.71540880503144
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:16:30,146.88502269288958
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:16:40,146.88502269288958
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:16:50,140.10406091370558
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:17:00,138.0502564102564
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:17:10,138.0502564102564
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:17:20,144.12797619047618
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:17:30,147.80511811023624
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:17:40,147.80511811023624
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:17:50,150.50272585669782
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:18:00,148.59485407066052
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:18:10,148.59485407066052
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:18:20,148.35866261398178
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:18:30,149.30073529411766
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:18:40,149.30073529411766
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:18:50,147.17115222876367
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:19:00,134.4908883826879
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:19:10,134.4908883826879
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:19:20,100.12769784172662
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:19:30,57.59297052154195
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:19:40,57.59297052154195
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:19:50,56.76046511627908
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:20:00,55.4932584269663
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:20:10,55.4932584269663
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:20:20,57.620044052863435
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:20:30,57.84402654867257
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:20:40,57.84402654867257
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:20:50,60.17170329670329
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:21:00,60.731914893617024
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:21:10,60.731914893617024
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:21:20,57.27985074626865
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:21:30,55.551546391752574
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:21:40,55.551546391752574
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:21:50,50.39090909090909
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:22:00,53.54411764705882
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:22:10,53.54411764705882
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:22:20,53.71875
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:22:30,57.62658227848102
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:22:40,57.62658227848102
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:22:50,51.18926553672317
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:23:00,54.81069364161849
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:23:10,54.81069364161849
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:23:20,57.33535353535354
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:23:30,58.92220279720279
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:23:40,58.92220279720279
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:23:50,61.236654804270465
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:24:00,58.75425170068028
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:24:10,58.75425170068028
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:24:20,58.54130808950086
nginx-thrift-7f77f9f9df-9hwxf,2025-07-15T09:24:30,59.96201413427562
